age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
39,2,179668,9,2,12,0,4,1,15024,0,40,38
55,2,276229,15,0,12,1,4,0,0,0,40,38
52,2,95704,6,2,5,0,4,1,0,0,40,38
53,2,126386,11,0,6,3,4,1,0,0,40,38
23,2,265356,9,4,3,4,4,1,0,0,40,38
28,2,328949,14,2,9,0,4,1,0,0,60,38
31,2,35378,15,0,0,1,4,0,0,0,45,38
18,2,183824,2,4,7,3,4,1,0,0,30,38
32,2,348152,12,2,3,0,4,1,0,0,40,38
22,2,180190,15,4,2,1,4,1,0,0,40,38
58,2,200316,11,2,13,0,4,1,0,0,40,38
35,2,204590,8,2,7,5,2,0,0,0,40,38
32,2,236543,2,2,2,2,4,1,0,0,40,25
28,2,27044,7,0,3,1,4,0,0,0,43,38
49,2,225124,11,0,7,3,2,0,0,0,40,38
34,2,242704,11,4,12,3,2,1,0,0,40,38
46,2,196858,12,2,9,0,4,1,0,0,35,38
40,2,157403,15,4,2,4,4,1,0,0,38,38
35,4,188563,11,0,4,3,4,1,0,0,50,38
55,2,250322,11,0,0,1,4,0,0,0,40,38
41,2,204235,8,2,11,0,4,1,0,0,40,38
24,0,219519,15,4,0,3,2,0,0,0,40,38
40,2,51151,8,2,2,0,4,1,0,0,40,38
26,3,176981,9,4,0,3,4,0,0,0,50,38
29,2,39388,11,0,11,1,4,1,0,0,40,38
34,4,56460,11,2,4,5,4,0,0,2179,12,38
34,4,313729,9,2,11,0,4,1,0,0,60,38
48,2,349986,8,3,9,1,4,1,0,0,40,38
36,2,58602,4,4,7,1,4,1,0,0,35,38
41,2,110732,15,0,12,1,4,0,0,0,40,38
22,2,153516,9,4,9,1,4,1,0,0,40,38
70,1,31540,11,6,7,1,4,0,0,0,20,38
35,2,181382,11,2,2,0,4,1,0,0,43,38
32,2,107435,11,0,6,1,4,0,0,0,40,38
49,2,123713,9,0,3,1,4,1,0,0,45,38
57,2,244478,11,2,2,0,2,1,0,0,48,38
42,2,63596,11,0,7,1,4,0,0,0,30,38
20,2,281743,15,4,7,3,4,1,0,0,50,38
35,2,180686,11,2,2,0,4,1,3137,0,40,38
47,2,138107,9,0,3,1,4,1,0,2258,40,38
35,2,187053,11,0,13,1,4,0,0,0,60,38
33,2,170651,9,2,3,5,4,0,0,1977,38,38
26,2,161007,8,2,5,0,4,1,0,0,80,38
57,0,199114,9,4,0,1,4,1,0,2258,40,38
24,2,321435,9,4,3,1,4,1,0,0,50,38
33,2,53373,11,2,2,0,4,1,0,0,35,38
46,2,57929,11,0,7,1,4,1,0,0,25,38
30,1,289442,11,4,10,1,4,1,0,0,40,38
39,2,159168,8,6,3,4,4,0,0,3004,40,38
32,1,223267,12,2,9,0,4,1,0,0,48,38
39,1,166497,11,0,5,1,4,1,0,0,40,38
40,2,353432,0,0,6,1,4,0,0,0,35,38
32,2,195744,11,4,2,1,4,1,0,0,40,38
42,2,201732,15,2,11,0,4,1,0,0,40,38
36,2,81896,9,4,9,1,4,0,0,0,45,38
36,1,322770,15,2,9,0,2,1,0,1887,40,22
41,2,162189,11,4,6,3,4,0,1831,0,40,28
29,2,108574,11,0,7,1,4,0,0,0,30,38
37,3,116554,12,0,3,1,4,0,0,0,70,38
54,2,339667,11,4,0,1,4,1,0,0,41,38
44,2,219441,0,4,11,4,3,0,0,0,35,5
48,2,102597,15,5,0,4,4,0,0,0,44,38
45,2,120724,12,2,3,0,4,1,4386,0,40,38
21,2,57916,5,4,6,3,4,1,0,0,40,38
35,2,241998,11,4,5,1,4,1,0,0,30,38
47,2,247869,15,5,13,4,4,1,0,0,50,38
24,3,165474,9,4,11,3,4,1,0,0,40,38
50,2,139464,9,0,9,4,4,0,0,0,36,20
49,4,111066,9,2,2,0,4,1,0,0,50,38
49,3,26502,9,0,9,4,4,1,6497,0,45,38
39,2,190719,15,0,11,1,4,1,0,0,45,38
48,2,101684,11,2,11,0,4,1,0,0,40,38
46,2,287920,11,2,2,0,4,1,5013,0,40,38
49,2,23074,15,6,3,1,4,0,0,0,40,38
24,3,145964,7,4,11,1,4,1,0,0,70,38
38,2,91857,11,0,7,2,4,1,0,0,40,38
53,2,156612,2,0,13,1,4,0,0,0,40,38
55,2,182460,11,2,2,0,4,1,15024,0,35,38
29,2,178610,15,0,7,4,4,0,0,0,21,38
30,5,182271,11,0,10,1,4,1,0,0,40,38
30,2,183388,11,5,0,4,4,0,0,0,40,38
22,2,89154,3,4,7,2,4,1,0,0,40,7
30,2,296462,12,4,9,1,2,1,0,0,30,38
60,2,181954,9,2,6,0,1,1,0,0,25,19
62,2,104849,12,2,0,0,1,1,0,0,40,2
21,2,166851,11,4,6,2,4,1,0,0,40,38
38,2,183585,11,4,9,1,4,0,0,0,40,38
37,2,172927,15,0,13,1,4,1,0,1741,70,38
40,4,179533,11,2,13,0,4,1,0,0,75,38
47,2,139268,9,4,12,1,4,1,27828,0,38,38
50,2,305147,9,2,2,0,4,1,0,0,40,38
37,2,371576,15,5,6,1,2,1,0,0,40,38
56,2,98418,11,0,13,1,4,1,0,0,30,38
43,2,154076,15,2,5,0,4,1,0,0,40,38
25,2,210794,9,4,9,3,4,0,0,0,40,38
32,2,116539,9,2,3,0,4,1,0,1887,55,38
60,2,188236,0,6,12,4,4,0,0,0,40,38
56,2,258579,12,2,3,0,4,1,0,0,50,38
45,2,144086,11,2,2,0,4,1,0,0,40,38
50,3,145714,11,2,3,0,4,1,0,0,60,38
65,2,95644,7,0,11,1,4,0,0,0,40,38
30,2,173005,15,2,12,0,4,1,0,0,50,38
35,2,186489,6,2,5,0,4,1,0,0,46,38
24,2,180931,9,2,11,0,2,1,0,0,30,38
46,2,273796,11,2,13,0,4,1,0,0,65,38
48,2,242406,1,4,6,4,4,1,0,0,40,32
49,4,102318,7,0,3,1,4,1,0,0,25,38
20,4,157145,15,4,4,3,4,1,0,2258,10,38
40,2,198790,1,2,6,0,4,1,0,0,30,38
19,2,203061,15,4,12,1,4,0,0,0,25,38
46,2,167882,11,0,12,1,4,0,0,0,43,38
27,4,208406,9,2,3,0,4,1,0,0,60,38
23,2,126550,11,4,2,2,4,1,0,0,40,38
35,5,37314,8,4,2,1,4,1,0,0,40,38
57,2,186386,9,6,9,4,4,1,10520,0,40,38
24,2,258120,9,4,11,1,4,1,0,0,55,22
39,2,169249,11,5,7,2,2,1,0,0,40,38
34,2,243165,9,2,7,0,4,1,0,0,30,38
41,2,108681,15,2,0,5,4,0,0,0,40,38
41,2,230931,11,4,7,4,4,0,0,0,40,32
19,2,311974,11,4,2,2,4,1,0,0,25,25
48,5,104353,11,2,2,5,2,0,0,0,40,38
46,2,205504,11,0,6,1,4,1,0,0,20,38
35,1,91124,9,4,3,1,4,1,0,0,40,38
25,4,259299,15,2,2,0,4,1,3103,0,50,38
46,2,226032,9,2,11,5,4,0,0,0,16,38
59,2,95165,10,2,11,0,4,1,0,0,40,38
23,2,117606,9,4,3,3,4,0,0,0,60,38
40,2,190044,7,2,7,0,4,1,0,0,40,38
52,4,141820,0,0,7,3,4,0,0,0,27,38
58,5,40925,9,2,3,0,4,1,0,0,40,38
48,0,328606,11,0,5,1,4,1,0,0,40,38
67,3,330144,12,2,11,0,4,1,0,0,48,38
25,2,248313,8,4,0,1,4,0,0,0,40,38
25,3,110010,11,0,11,3,4,1,0,0,40,38
23,2,248978,1,2,5,0,4,1,0,0,40,25
39,2,67433,11,0,0,4,4,0,0,0,40,38
26,2,175789,11,0,5,3,4,0,0,0,40,38
27,2,363053,6,4,8,4,4,0,0,0,24,25
